      103.713,      1.93590
      104.084,      1.94232
      104.456,      1.94873
      104.828,      1.95515
      105.200,      1.96156
      105.571,      1.96798
      105.943,      1.97441
      106.315,      1.98084
      106.687,      1.98727
      107.058,      1.99370
      107.430,      2.00015
      107.802,      2.00658
      108.173,      2.01302
      108.545,      2.01944
      108.917,      2.02587
      109.289,      2.03230
      109.660,      2.03873
      110.032,      2.04516
      110.404,      2.05159
      110.776,      2.05801
      111.147,      2.06442
      111.519,      2.07083
      111.891,      2.07748
      112.262,      2.08388
      112.634,      2.09029
      113.006,      2.09670
      113.378,      2.10312
      113.749,      2.10953
      114.121,      2.11595
      114.493,      2.12239
      114.865,      2.12883
      115.236,      2.13529
      115.608,      2.14174
      115.980,      2.14820
      116.351,      2.15464
      116.723,      2.16108
      117.095,      2.16750
      117.467,      2.17391
      117.838,      2.18031
      118.210,      2.18670
      118.582,      2.19307
      118.954,      2.19944
      119.325,      2.20580
      119.697,      2.21217
      120.069,      2.21853
      120.441,      2.22489
      120.812,      2.23125
      121.184,      2.23762
      121.556,      2.24400
      121.927,      2.25038
      122.299,      2.25678
      122.671,      2.26318
      123.043,      2.26959
      123.414,      2.27602
      123.786,      2.28244
      124.158,      2.28887
      124.530,      2.29529
      124.901,      2.30170
      125.273,      2.30812
      125.645,      2.31455
      126.016,      2.32097
      126.388,      2.32739
      126.760,      2.33382
      127.132,      2.34024
      127.503,      2.34667
      127.875,      2.35308
      128.247,      2.35948
      128.619,      2.36588
      128.990,      2.37228
      129.362,      2.37867
      129.734,      2.38506
      130.105,      2.39145
      130.477,      2.39784
      130.849,      2.40423
      131.221,      2.41062
      131.592,      2.41701
      131.964,      2.42340
      132.336,      2.42978
      132.708,      2.43617
      133.079,      2.44255
      133.451,      2.44894
      133.823,      2.45532
      134.195,      2.46170
      134.566,      2.46807
      134.938,      2.47443
      135.310,      2.48078
      135.681,      2.48713
      136.053,      2.49348
      136.425,      2.49983
      136.797,      2.50619
      137.168,      2.51254
      137.540,      2.51889
      137.912,      2.52523
      138.284,      2.53156
      138.655,      2.53789
      139.027,      2.54421
      139.399,      2.55053
      139.770,      2.55684
      140.142,      2.56314
      140.514,      2.56944
      140.886,      2.57574
      141.257,      2.58203
      141.629,      2.58833
      142.001,      2.59462
      142.373,      2.60092
      142.744,      2.60721
      143.116,      2.61351
      143.488,      2.61983
      143.860,      2.62613
      144.231,      2.63245
      144.603,      2.63878
      144.975,      2.64511
      145.346,      2.65143
      145.718,      2.65776
      146.090,      2.66409
      146.462,      2.67045
      146.833,      2.67680
      147.205,      2.68316
      147.577,      2.68953
      147.949,      2.69589
      148.320,      2.70225
      148.692,      2.70859
      149.064,      2.71518
      149.435,      2.72152
      149.807,      2.72787
      150.179,      2.73421
      150.551,      2.74055
      150.922,      2.74688
      151.294,      2.75322
      151.666,      2.75958
      152.038,      2.76594
      152.409,      2.77231
      152.781,      2.77868
      153.153,      2.78505
      153.524,      2.79142
      153.896,      2.79776
      154.268,      2.80410
      154.640,      2.81042
      155.011,      2.81673
      155.383,      2.82302
      155.755,      2.82931
      156.127,      2.83559
      156.498,      2.84187
      156.870,      2.84815
      157.242,      2.85443
      157.614,      2.86071
      157.985,      2.86700
      158.357,      2.87330
      158.729,      2.87962
      159.100,      2.88595
      159.472,      2.89230
      159.844,      2.89866
      160.216,      2.90502
      160.587,      2.91140
      160.959,      2.91778
      161.331,      2.92414
      161.703,      2.93050
      162.074,      2.93686
      162.446,      2.94321
      162.818,      2.94956
      163.189,      2.95591
      163.561,      2.96226
      163.933,      2.96860
      164.305,      2.97495
      164.676,      2.98129
      165.048,      2.98763
      165.420,      2.99395
      165.792,      3.00027
      166.163,      3.00659
      166.535,      3.01291
      166.907,      3.01922
      167.279,      3.02554
      167.650,      3.03185
      168.022,      3.03817
      168.394,      3.04448
      168.765,      3.05080
      169.137,      3.05713
      169.509,      3.06346
      169.881,      3.06978
      170.252,      3.07610
      170.624,      3.08242
      170.996,      3.08874
      171.368,      3.09506
      171.739,      3.10137
      172.111,      3.10768
      172.483,      3.11398
      172.854,      3.12029
      173.226,      3.12658
      173.598,      3.13288
      173.970,      3.13918
      174.341,      3.14548
      174.713,      3.15177
      175.085,      3.15805
      175.457,      3.16430
      175.828,      3.17056
      176.200,      3.17682
      176.572,      3.18307
      176.943,      3.18932
      177.315,      3.19557
      177.687,      3.20182
      178.059,      3.20807
      178.430,      3.21431
      178.802,      3.22057
      179.174,      3.22682
      179.546,      3.23309
      179.917,      3.23936
      180.289,      3.24565
      180.661,      3.25195
      181.033,      3.25827
      181.404,      3.26460
      181.776,      3.27095
      182.148,      3.27730
      182.519,      3.28366
      182.891,      3.29002
      183.263,      3.29640
      183.635,      3.30279
      184.006,      3.30920
      184.378,      3.31561
      184.750,      3.32203
      185.122,      3.32846
      185.493,      3.33488
      185.865,      3.34129
      186.237,      3.34805
      186.608,      3.35446
      186.980,      3.36087
      187.352,      3.36728
      187.724,      3.37367
      188.095,      3.38006
      188.467,      3.38644
      188.839,      3.39283
      189.211,      3.39923
      189.582,      3.40561
      189.954,      3.41199
      190.326,      3.41837
      190.697,      3.42473
      191.069,      3.43108
      191.441,      3.43741
      191.813,      3.44372
      192.184,      3.45002
      192.556,      3.45631
      192.928,      3.46259
      193.300,      3.46887
      193.671,      3.47516
      194.043,      3.48144
      194.415,      3.48773
      194.787,      3.49403
      195.158,      3.50034
      195.530,      3.50667
      195.902,      3.51302
      196.273,      3.51939
      196.645,      3.52577
      197.017,      3.53217
      197.389,      3.53858
      197.760,      3.54499
      198.132,      3.55140
      198.504,      3.55780
      198.876,      3.56419
      199.247,      3.57057
      199.619,      3.57694
      199.991,      3.58332
      200.362,      3.58969
      200.734,      3.59607
      201.106,      3.60245
      201.478,      3.60882
      201.849,      3.61521
      202.221,      3.62158
      202.593,      3.62795
      202.965,      3.63432
      203.336,      3.64069
      203.708,      3.64707
      204.080,      3.65345
      204.451,      3.65983
      204.823,      3.66623
      205.195,      3.67262
      205.567,      3.67902
      205.938,      3.68542
      206.310,      3.69183
      206.682,      3.69824
      207.054,      3.70466
      207.425,      3.71108
      207.797,      3.71749
      208.169,      3.72391
      208.541,      3.73033
      208.912,      3.73674
      209.284,      3.74315
      209.656,      3.74954
      210.027,      3.75594
      210.399,      3.76234
      210.771,      3.76873
      211.143,      3.77512
      211.514,      3.78151
      211.886,      3.78789
      212.258,      3.79427
      212.630,      3.80063
      213.001,      3.80699
      213.373,      3.81335
      213.745,      3.81971
      214.116,      3.82607
      214.488,      3.83243
      214.860,      3.83880
      215.232,      3.84517
      215.603,      3.85153
      215.975,      3.85791
      216.347,      3.86429
      216.719,      3.87068
      217.090,      3.87708
      217.462,      3.88350
      217.834,      3.88992
      218.206,      3.89636
      218.577,      3.90282
      218.949,      3.90929
      219.321,      3.91578
      219.692,      3.92227
      220.064,      3.92877
      220.436,      3.93529
      220.808,      3.94181
      221.179,      3.94834
      221.551,      3.95487
      221.923,      3.96141
      222.295,      3.96794
      222.666,      3.97448
      223.038,      3.98100
      223.410,      3.98788
      223.781,      3.99440
      224.153,      4.00093
      224.525,      4.00746
      224.897,      4.01398
      225.268,      4.02048
      225.640,      4.02700
      226.012,      4.03352
      226.384,      4.04005
      226.755,      4.04658
      227.127,      4.05310
      227.499,      4.05961
      227.870,      4.06612
      228.242,      4.07262
      228.614,      4.07909
      228.986,      4.08554
      229.357,      4.09199
      229.729,      4.09842
      230.101,      4.10484
      230.473,      4.11127
      230.844,      4.11769
      231.216,      4.12411
      231.588,      4.13053
      231.960,      4.13695
      232.331,      4.14339
      232.703,      4.14984
      233.075,      4.15631
      233.446,      4.16279
      233.818,      4.16928
      234.190,      4.17577
      234.562,      4.18228
      234.933,      4.18880
      235.305,      4.19531
      235.677,      4.20182
      236.049,      4.20832
      236.420,      4.21483
      236.792,      4.22134
      237.164,      4.22786
      237.535,      4.23438
      237.907,      4.24089
      238.279,      4.24742
      238.651,      4.25394
      239.022,      4.26048
      239.394,      4.26700
      239.766,      4.27351
      240.138,      4.28003
      240.509,      4.28655
      240.881,      4.29307
      241.253,      4.29959
      241.624,      4.30611
      241.996,      4.31264
      242.368,      4.31916
      242.740,      4.32570
      243.111,      4.33224
      243.483,      4.33879
      243.855,      4.34534
      244.227,      4.35188
      244.598,      4.35843
      244.970,      4.36497
      245.342,      4.37151
      245.714,      4.37806
      246.085,      4.38459
      246.457,      4.39114
      246.829,      4.39768
      247.200,      4.40422
      247.572,      4.41077
      247.944,      4.41732
      248.316,      4.42387
      248.687,      4.43042
      249.059,      4.43697
      249.431,      4.44352
      249.803,      4.45005
      250.174,      4.45658
      250.546,      4.46310
      250.918,      4.46962
      251.289,      4.47614
      251.661,      4.48266
      252.033,      4.48918
      252.405,      4.49570
      252.776,      4.50221
      253.148,      4.50873
      253.520,      4.51526
      253.892,      4.52178
      254.263,      4.52832
      254.635,      4.53486
      255.007,      4.54142
      255.379,      4.54798
      255.750,      4.55456
      256.122,      4.56115
      256.494,      4.56774
      256.865,      4.57434
      257.237,      4.58095
      257.609,      4.58756
      257.981,      4.59419
      258.352,      4.60083
      258.724,      4.60747
      259.096,      4.61412
      259.468,      4.62077
      259.839,      4.62741
      260.211,      4.63404
      260.583,      4.64082
      260.954,      4.64745
      261.326,      4.65408
      261.698,      4.66071
      262.070,      4.66733
      262.441,      4.67394
      262.813,      4.68055
      263.185,      4.68717
      263.557,      4.69380
      263.928,      4.70043
      264.300,      4.70705
      264.672,      4.71366
      265.043,      4.72026
      265.415,      4.72685
      265.787,      4.73344
      266.159,      4.74000
      266.530,      4.74654
      266.902,      4.75308
      267.274,      4.75961
      267.646,      4.76614
      268.017,      4.77267
      268.389,      4.77920
      268.761,      4.78574
      269.133,      4.79229
      269.504,      4.79884
      269.876,      4.80540
      270.248,      4.81197
      270.619,      4.81855
      270.991,      4.82514
      271.363,      4.83173
      271.735,      4.83832
      272.106,      4.84492
      272.478,      4.85151
      272.850,      4.85808
      273.222,      4.86464
      273.593,      4.87122
      273.965,      4.87779
      274.337,      4.88436
      274.708,      4.89095
      275.080,      4.89753
      275.452,      4.90411
      275.824,      4.91070
      276.195,      4.91729
      276.567,      4.92388
      276.939,      4.93045
      277.311,      4.93702
      277.682,      4.94358
      278.054,      4.95014
      278.426,      4.95669
      278.797,      4.96324
      279.169,      4.96979
      279.541,      4.97633
      279.913,      4.98288
      280.284,      4.98943
      280.656,      4.99599
      281.028,      5.00256
      281.400,      5.00911
      281.771,      5.01567
      282.143,      5.02221
      282.515,      5.02875
      282.887,      5.03529
      283.258,      5.04181
      283.630,      5.04834
      284.002,      5.05486
      284.373,      5.06138
      284.745,      5.06790
      285.117,      5.07442
      285.489,      5.08094
      285.860,      5.08747
      286.232,      5.09399
      286.604,      5.10051
      286.976,      5.10703
      287.347,      5.11354
      287.719,      5.12005
      288.091,      5.12658
      288.462,      5.13309
      288.834,      5.13961
      289.206,      5.14614
      289.578,      5.15266
      289.949,      5.15918
      290.321,      5.16572
      290.693,      5.17225
      291.065,      5.17880
      291.436,      5.18535
      291.808,      5.19191
      292.180,      5.19847
      292.552,      5.20504
      292.923,      5.21164
      293.295,      5.21824
      293.667,      5.22484
      294.038,      5.23144
      294.410,      5.23804
      294.782,      5.24466
      295.154,      5.25128
      295.525,      5.25791
      295.897,      5.26455
      296.269,      5.27119
      296.641,      5.27783
      297.012,      5.28447
      297.384,      5.29110
      297.756,      5.29787
      298.127,      5.30449
      298.499,      5.31112
      298.871,      5.31774
      299.243,      5.32437
      299.614,      5.33099
      299.986,      5.33762
      300.358,      5.34428
      300.730,      5.35093
      301.101,      5.35760
      301.473,      5.36425
      301.845,      5.37091
      302.216,      5.37756
      302.588,      5.38420
      302.960,      5.39083
      303.332,      5.39743
      303.703,      5.40404
      304.075,      5.41061
      304.447,      5.41720
      304.819,      5.42379
      305.190,      5.43038
      305.562,      5.43697
      305.934,      5.44357
      306.306,      5.45017
      306.677,      5.45678
      307.049,      5.46341
      307.421,      5.47004
      307.792,      5.47668
      308.164,      5.48333
      308.536,      5.48997
      308.908,      5.49661
      309.279,      5.50326
      309.651,      5.50989
      310.023,      5.51650
      310.395,      5.52310
      310.766,      5.52969
      311.138,      5.53629
      311.510,      5.54289
      311.881,      5.54949
      312.253,      5.55609
      312.625,      5.56269
      312.997,      5.56928
      313.368,      5.57588
      313.740,      5.58246
      314.112,      5.58902
      314.484,      5.59558
      314.855,      5.60212
      315.227,      5.60865
      315.599,      5.61518
      315.970,      5.62171
      316.342,      5.62823
      316.714,      5.63473
      317.086,      5.64125
      317.457,      5.64776
      317.829,      5.65427
      318.201,      5.66079
      318.573,      5.66731
      318.944,      5.67380
      319.316,      5.68030
      319.688,      5.68678
      320.060,      5.69328
      320.431,      5.69976
      320.803,      5.70625
      321.175,      5.71274
      321.546,      5.71924
      321.918,      5.72573
      322.290,      5.73224
      322.662,      5.73875
      323.033,      5.74527
      323.405,      5.75180
      323.777,      5.75832
      324.149,      5.76483
      324.520,      5.77135
      324.892,      5.77787
      325.264,      5.78440
      325.635,      5.79093
      326.007,      5.79746
      326.379,      5.80401
      326.751,      5.81055
      327.122,      5.81708
      327.494,      5.82362
      327.866,      5.83017
      328.238,      5.83671
      328.609,      5.84326
      328.981,      5.84982
      329.353,      5.85638
      329.725,      5.86294
      330.096,      5.86952
      330.468,      5.87611
      330.840,      5.88270
      331.211,      5.88929
      331.583,      5.89589
      331.955,      5.90250
      332.327,      5.90912
      332.698,      5.91575
      333.070,      5.92238
      333.442,      5.92903
      333.814,      5.93568
      334.185,      5.94233
      334.557,      5.94898
      334.929,      5.95558
      335.300,      5.96222
      335.672,      5.96886
      336.044,      5.97552
      336.416,      5.98217
      336.787,      5.98881
      337.159,      5.99546
      337.531,      6.00213
      337.903,      6.00881
      338.274,      6.01549
      338.646,      6.02216
      339.018,      6.02882
      339.389,      6.03549
      339.761,      6.04215
      340.133,      6.04879
      340.505,      6.05540
      340.876,      6.06200
      341.248,      6.06858
      341.620,      6.07515
      341.992,      6.08172
      342.363,      6.08829
      342.735,      6.09484
      343.107,      6.10140
      343.479,      6.10796
      343.850,      6.11452
      344.222,      6.12109
      344.594,      6.12766
      344.965,      6.13424
      345.337,      6.14083
      345.709,      6.14741
      346.081,      6.15399
      346.452,      6.16058
      346.824,      6.16715
      347.196,      6.17370
      347.568,      6.18025
      347.939,      6.18680
      348.311,      6.19336
      348.683,      6.19992
      349.054,      6.20649
      349.426,      6.21306
      349.798,      6.21964
      350.170,      6.22622
      350.541,      6.23281
      350.913,      6.23939
      351.285,      6.24596
      351.657,      6.25253
      352.028,      6.25910
      352.400,      6.26567
      352.772,      6.27222
      353.143,      6.27879
      353.515,      6.28535
      353.887,      6.29190
      354.259,      6.29846
      354.630,      6.30502
      355.002,      6.31156
      355.374,      6.31812
      355.746,      6.32467
      356.117,      6.33120
      356.489,      6.33771
      356.861,      6.34421
      357.233,      6.35071
      357.604,      6.35720
      357.976,      6.36369
      358.348,      6.37017
      358.719,      6.37665
      359.091,      6.38314
      359.463,      6.38962
      359.835,      6.39612
      360.206,      6.40263
      360.578,      6.40913
      360.950,      6.41564
      361.322,      6.42213
      361.693,      6.42863
      362.065,      6.43515
      362.437,      6.44167
      362.808,      6.44820
      363.180,      6.45473
      363.552,      6.46127
      363.924,      6.46781
      364.295,      6.47435
      364.667,      6.48089
      365.039,      6.48745
      365.411,      6.49400
      365.782,      6.50056
      366.154,      6.50712
      366.526,      6.51369
      366.898,      6.52024
      367.269,      6.52682
      367.641,      6.53340
      368.013,      6.53998
      368.384,      6.54655
      368.756,      6.55312
      369.128,      6.55970
      369.500,      6.56629
      369.871,      6.57288
      370.243,      6.57947
      370.615,      6.58606
      370.987,      6.59266
      371.358,      6.59927
      371.730,      6.60588
      372.102,      6.61217
      372.473,      6.61878
      372.845,      6.62541
      373.217,      6.63205
      373.589,      6.63869
      373.960,      6.64533
      374.332,      6.65198
      374.704,      6.65865
      375.076,      6.66533
      375.447,      6.67202
      375.819,      6.67870
      376.191,      6.68537
      376.563,      6.69203
      376.934,      6.69868
      377.306,      6.70532
      377.678,      6.71193
      378.049,      6.71853
      378.421,      6.72511
      378.793,      6.73166
      379.165,      6.73821
      379.536,      6.74474
      379.908,      6.75126
      380.280,      6.75778
      380.652,      6.76432
      381.023,      6.77085
      381.395,      6.77737
      381.767,      6.78391
      382.138,      6.79044
      382.510,      6.79699
      382.882,      6.80353
      383.254,      6.81007
      383.625,      6.81661
      383.997,      6.82315
      384.369,      6.82967
      384.741,      6.83620
      385.112,      6.84274
      385.484,      6.84930
      385.856,      6.85588
      386.227,      6.86247
      386.599,      6.86907
      386.971,      6.87568
      387.343,      6.88229
      387.714,      6.88892
      388.086,      6.89554
      388.458,      6.90213
      388.830,      6.90873
      389.201,      6.91531
      389.573,      6.92188
      389.945,      6.92845
      390.316,      6.93501
      390.688,      6.94156
      391.060,      6.94809
      391.432,      6.95463
      391.803,      6.96116
      392.175,      6.96769
      392.547,      6.97420
      392.919,      6.98070
      393.290,      6.98718
      393.662,      6.99363
      394.034,      7.00007
      394.406,      7.00651
      394.777,      7.01293
      395.149,      7.01935
      395.521,      7.02578
      395.892,      7.03220
      396.264,      7.03862
      396.636,      7.04506
      397.008,      7.05151
      397.379,      7.05796
      397.751,      7.06441
      398.123,      7.07087
      398.495,      7.07732
      398.866,      7.08378
      399.238,      7.09025
      399.610,      7.09674
      399.981,      7.10324
      400.353,      7.10975
      400.725,      7.11627
      401.097,      7.12280
      401.468,      7.12932
      401.840,      7.13585
      402.212,      7.14238
      402.584,      7.14891
      402.955,      7.15546
      403.327,      7.16199
      403.699,      7.16854
      404.070,      7.17507
      404.442,      7.18162
      404.814,      7.18818
      405.186,      7.19473
      405.557,      7.20129
      405.929,      7.20786
      406.301,      7.21443
      406.673,      7.22103
      407.044,      7.22763
      407.416,      7.23423
      407.788,      7.24084
      408.160,      7.24746
      408.531,      7.25410
      408.903,      7.26072
      409.275,      7.26664
      409.646,      7.27327
      410.018,      7.27991
      410.390,      7.28656
      410.762,      7.29322
      411.133,      7.29988
      411.505,      7.30653
      411.877,      7.31320
      412.249,      7.31988
      412.620,      7.32657
      412.992,      7.33324
      413.364,      7.33991
      413.736,      7.34658
      414.107,      7.35322
      414.479,      7.35985
      414.851,      7.36647
      415.222,      7.37306
      415.594,      7.37962
      415.966,      7.38617
      416.338,      7.39271
      416.709,      7.39922
      417.081,      7.40573
      417.453,      7.41225
      417.825,      7.41876
      418.196,      7.42528
      418.568,      7.43180
      418.940,      7.43833
      419.311,      7.44487
      419.683,      7.45141
      420.055,      7.45795
      420.427,      7.46450
      420.798,      7.47105
      421.170,      7.47758
      421.542,      7.48412
      421.914,      7.49065
      422.285,      7.49720
      422.657,      7.50376
      423.029,      7.51035
      423.400,      7.51695
      423.772,      7.52355
      424.144,      7.53017
      424.516,      7.53681
      424.887,      7.54346
      425.259,      7.55009
      425.631,      7.55671
      426.003,      7.56333
      426.374,      7.56994
      426.746,      7.57654
      427.118,      7.58314
      427.490,      7.58974
      427.861,      7.59633
      428.233,      7.60291
      428.605,      7.60950
      428.976,      7.61609
      429.348,      7.62266
      429.720,      7.62922
      430.092,      7.63577
      430.463,      7.64229
      430.835,      7.64879
      431.207,      7.65528
      431.579,      7.66175
      431.950,      7.66820
      432.322,      7.67465
      432.694,      7.68110
      433.065,      7.68754
      433.437,      7.69399
      433.809,      7.70043
      434.181,      7.70689
      434.552,      7.71333
      434.924,      7.71978
      435.296,      7.72622
      435.668,      7.73266
      436.039,      7.73911
      436.411,      7.74556
      436.783,      7.75203
      437.154,      7.75852
      437.526,      7.76501
      437.898,      7.77153
      438.270,      7.77805
      438.641,      7.78455
      439.013,      7.79107
      439.385,      7.79758
      439.757,      7.80411
      440.128,      7.81064
      440.500,      7.81716
      440.872,      7.82369
      441.243,      7.83021
      441.615,      7.83675
      441.987,      7.84331
      442.359,      7.84986
      442.730,      7.85642
      443.102,      7.86298
      443.474,      7.86956
      443.846,      7.87616
      444.217,      7.88276
      444.589,      7.88936
      444.961,      7.89598
      445.333,      7.90261
      445.704,      7.90924
      446.076,      7.91587
      446.448,      7.92118
      446.819,      7.92782
      447.191,      7.93446
      447.563,      7.94112
      447.935,      7.94778
      448.306,      7.95444
      448.678,      7.96108
      449.050,      7.96775
      449.422,      7.97441
      449.793,      7.98106
      450.165,      7.98772
      450.537,      7.99436
      450.908,      8.00101
      451.280,      8.00763
      451.652,      8.01424
      452.024,      8.02083
      452.395,      8.02741
      452.767,      8.03397
      453.139,      8.04052
      453.511,      8.04706
      453.882,      8.05359
      454.254,      8.06010
      454.626,      8.06662
      454.998,      8.07316
      455.369,      8.07969
      455.741,      8.08625
      456.113,      8.09281
      456.484,      8.09939
      456.856,      8.10598
      457.228,      8.11256
      457.600,      8.11916
      457.971,      8.12577
      458.343,      8.13235
      458.715,      8.13893
      459.087,      8.14552
      459.458,      8.15213
      459.830,      8.15876
      460.202,      8.16543
      460.573,      8.17209
      460.945,      8.17879
      461.317,      8.18549
      461.689,      8.19221
      462.060,      8.19895
      462.432,      8.20567
      462.804,      8.21239
