      46.0945,     0.616283
      46.4663,     0.621589
      46.8380,     0.626895
      47.2097,     0.632203
      47.5814,     0.637514
      47.9532,     0.642829
      48.3249,     0.648145
      48.6966,     0.653465
      49.0684,     0.658789
      49.4401,     0.664114
      49.8118,     0.669442
      50.1836,     0.674767
      50.5553,     0.680095
      50.9270,     0.685426
      51.2987,     0.690763
      51.6705,     0.696103
      52.0422,     0.701442
      52.4139,     0.706775
      52.7857,     0.712101
      53.1574,     0.717427
      53.5291,     0.722748
      53.9008,     0.728064
      54.2726,     0.733375
      54.6443,     0.738686
      55.0160,     0.743997
      55.3878,     0.749308
      55.7595,     0.754619
      56.1312,     0.759925
      56.5030,     0.765228
      56.8747,     0.770528
      57.2464,     0.775820
      57.6181,     0.781108
      57.9899,     0.786391
      58.3616,     0.791669
      58.7333,     0.796946
      59.1051,     0.802223
      59.4768,     0.807499
      59.8485,     0.812771
      60.2203,     0.818030
      60.5920,     0.823282
      60.9637,     0.828523
      61.3354,     0.833756
      61.7072,     0.838985
      62.0789,     0.844212
      62.4506,     0.849436
      62.8224,     0.854656
      63.1941,     0.859875
      63.5658,     0.865091
      63.9376,     0.870304
      64.3093,     0.875516
      64.6810,     0.880728
      65.0527,     0.885937
      65.4245,     0.891142
      65.7962,     0.896345
      66.1679,     0.901550
      66.5397,     0.906756
      66.9114,     0.911960
      67.2831,     0.917166
      67.6549,     0.922373
      68.0266,     0.927579
      68.3983,     0.932789
      68.7701,     0.938003
      69.1418,     0.943219
      69.5135,     0.948433
      69.8852,     0.953652
      70.2570,     0.958875
      70.6287,     0.964097
      71.0004,     0.969322
      71.3722,     0.974540
      71.7439,     0.979755
      72.1156,     0.984970
      72.4874,     0.990183
      72.8591,     0.995394
      73.2308,      1.00060
      73.6025,      1.00581
      73.9743,      1.01100
      74.3460,      1.01620
      74.7177,      1.02150
      75.0895,      1.02669
      75.4612,      1.03188
      75.8329,      1.03706
      76.2047,      1.04225
      76.5764,      1.04744
      76.9481,      1.05264
      77.3198,      1.05784
      77.6916,      1.06305
      78.0633,      1.06827
      78.4350,      1.07349
      78.8068,      1.07872
      79.1785,      1.08393
      79.5502,      1.08915
      79.9220,      1.09435
      80.2937,      1.09955
      80.6654,      1.10474
      81.0371,      1.10993
      81.4089,      1.11511
      81.7806,      1.12029
      82.1523,      1.12547
      82.5241,      1.13065
      82.8958,      1.13582
      83.2675,      1.14098
      83.6393,      1.14615
      84.0110,      1.15131
      84.3827,      1.15648
      84.7544,      1.16165
      85.1262,      1.16682
      85.4979,      1.17199
      85.8696,      1.17717
      86.2414,      1.18235
      86.6131,      1.18753
      86.9848,      1.19272
      87.3566,      1.19790
      87.7283,      1.20309
      88.1000,      1.20828
      88.4717,      1.21347
      88.8435,      1.21868
      89.2152,      1.22388
      89.5869,      1.22908
      89.9587,      1.23428
      90.3304,      1.23949
      90.7021,      1.24469
      91.0739,      1.24989
      91.4456,      1.25508
      91.8173,      1.26028
      92.1890,      1.26548
      92.5608,      1.27068
      92.9325,      1.27588
      93.3042,      1.28108
      93.6760,      1.28627
      94.0477,      1.29145
      94.4194,      1.29664
      94.7912,      1.30181
      95.1629,      1.30698
      95.5346,      1.31214
      95.9063,      1.31730
      96.2781,      1.32246
      96.6498,      1.32761
      97.0215,      1.33277
      97.3933,      1.33790
      97.7650,      1.34303
      98.1367,      1.34814
      98.5085,      1.35325
      98.8802,      1.35835
      99.2519,      1.36345
      99.6236,      1.36854
      99.9954,      1.37364
      100.367,      1.37873
      100.739,      1.38382
      101.111,      1.38890
      101.482,      1.39398
      101.854,      1.39906
      102.226,      1.40415
      102.597,      1.40923
      102.969,      1.41431
      103.341,      1.41940
      103.713,      1.42449
      104.084,      1.42958
      104.456,      1.43467
      104.828,      1.43977
      105.200,      1.44487
      105.571,      1.44997
      105.943,      1.45509
      106.315,      1.46021
      106.687,      1.46533
      107.058,      1.47046
      107.430,      1.47559
      107.802,      1.48073
      108.173,      1.48586
      108.545,      1.49099
      108.917,      1.49611
      109.289,      1.50123
      109.660,      1.50635
      110.032,      1.51147
      110.404,      1.51658
      110.776,      1.52169
      111.147,      1.52680
      111.519,      1.53189
      111.891,      1.53721
      112.262,      1.54230
      112.634,      1.54739
      113.006,      1.55248
      113.378,      1.55757
      113.749,      1.56266
      114.121,      1.56775
      114.493,      1.57286
      114.865,      1.57797
      115.236,      1.58309
      115.608,      1.58822
      115.980,      1.59335
      116.351,      1.59846
      116.723,      1.60357
      117.095,      1.60868
      117.467,      1.61377
      117.838,      1.61886
      118.210,      1.62393
      118.582,      1.62900
      118.954,      1.63407
      119.325,      1.63914
      119.697,      1.64420
      120.069,      1.64926
      120.441,      1.65432
      120.812,      1.65938
      121.184,      1.66445
      121.556,      1.66952
      121.927,      1.67458
      122.299,      1.67966
      122.671,      1.68473
      123.043,      1.68982
      123.414,      1.69492
      123.786,      1.70001
      124.158,      1.70510
      124.530,      1.71019
      124.901,      1.71527
      125.273,      1.72036
      125.645,      1.72544
      126.016,      1.73053
      126.388,      1.73561
      126.760,      1.74069
      127.132,      1.74576
      127.503,      1.75083
      127.875,      1.75590
      128.247,      1.76096
      128.619,      1.76602
      128.990,      1.77108
      129.362,      1.77614
      129.734,      1.78120
      130.105,      1.78626
      130.477,      1.79132
      130.849,      1.79637
      131.221,      1.80143
      131.592,      1.80648
      131.964,      1.81152
      132.336,      1.81657
      132.708,      1.82162
      133.079,      1.82667
      133.451,      1.83171
      133.823,      1.83676
      134.195,      1.84181
      134.566,      1.84685
      134.938,      1.85188
      135.310,      1.85690
      135.681,      1.86192
      136.053,      1.86695
      136.425,      1.87198
      136.797,      1.87701
      137.168,      1.88205
      137.540,      1.88708
      137.912,      1.89212
      138.284,      1.89714
      138.655,      1.90216
      139.027,      1.90719
      139.399,      1.91222
      139.770,      1.91723
      140.142,      1.92225
      140.514,      1.92727
      140.886,      1.93228
      141.257,      1.93730
      141.629,      1.94231
      142.001,      1.94733
      142.373,      1.95234
      142.744,      1.95736
      143.116,      1.96238
      143.488,      1.96741
      143.860,      1.97243
      144.231,      1.97747
      144.603,      1.98251
      144.975,      1.98755
      145.346,      1.99259
      145.718,      1.99763
      146.090,      2.00268
      146.462,      2.00774
      146.833,      2.01279
      147.205,      2.01785
      147.577,      2.02291
      147.949,      2.02797
      148.320,      2.03302
      148.692,      2.03807
      149.064,      2.04333
      149.435,      2.04837
      149.807,      2.05341
      150.179,      2.05845
      150.551,      2.06348
      150.922,      2.06850
      151.294,      2.07353
      151.666,      2.07857
      152.038,      2.08361
      152.409,      2.08865
      152.781,      2.09369
      153.153,      2.09873
      153.524,      2.10376
      153.896,      2.10879
      154.268,      2.11380
      154.640,      2.11879
      155.011,      2.12379
      155.383,      2.12877
      155.755,      2.13375
      156.127,      2.13872
      156.498,      2.14369
      156.870,      2.14867
      157.242,      2.15365
      157.614,      2.15863
      157.985,      2.16361
      158.357,      2.16860
      158.729,      2.17361
      159.100,      2.17861
      159.472,      2.18363
      159.844,      2.18866
      160.216,      2.19370
      160.587,      2.19874
      160.959,      2.20378
      161.331,      2.20882
      161.703,      2.21385
      162.074,      2.21888
      162.446,      2.22390
      162.818,      2.22893
      163.189,      2.23395
      163.561,      2.23897
      163.933,      2.24398
      164.305,      2.24899
      164.676,      2.25400
      165.048,      2.25900
      165.420,      2.26399
      165.792,      2.26898
      166.163,      2.27397
      166.535,      2.27896
      166.907,      2.28395
      167.279,      2.28894
      167.650,      2.29393
      168.022,      2.29892
      168.394,      2.30391
      168.765,      2.30890
      169.137,      2.31389
      169.509,      2.31888
      169.881,      2.32387
      170.252,      2.32887
      170.624,      2.33386
      170.996,      2.33886
      171.368,      2.34386
      171.739,      2.34886
      172.111,      2.35385
      172.483,      2.35884
      172.854,      2.36383
      173.226,      2.36882
      173.598,      2.37383
      173.970,      2.37882
      174.341,      2.38382
      174.713,      2.38881
      175.085,      2.39380
      175.457,      2.39877
      175.828,      2.40374
      176.200,      2.40871
      176.572,      2.41368
      176.943,      2.41864
      177.315,      2.42360
      177.687,      2.42857
      178.059,      2.43353
      178.430,      2.43850
      178.802,      2.44348
      179.174,      2.44845
      179.546,      2.45344
      179.917,      2.45843
      180.289,      2.46343
      180.661,      2.46844
      181.033,      2.47345
      181.404,      2.47849
      181.776,      2.48354
      182.148,      2.48859
      182.519,      2.49365
      182.891,      2.49871
      183.263,      2.50377
      183.635,      2.50885
      184.006,      2.51394
      184.378,      2.51903
      184.750,      2.52412
      185.122,      2.52921
      185.493,      2.53429
      185.865,      2.53936
      186.237,      2.54470
      186.608,      2.54977
      186.980,      2.55484
      187.352,      2.55990
      187.724,      2.56494
      188.095,      2.56998
      188.467,      2.57502
      188.839,      2.58006
      189.211,      2.58510
      189.582,      2.59013
      189.954,      2.59516
      190.326,      2.60018
      190.697,      2.60520
      191.069,      2.61020
      191.441,      2.61520
      191.813,      2.62018
      192.184,      2.62516
      192.556,      2.63013
      192.928,      2.63510
      193.300,      2.64008
      193.671,      2.64507
      194.043,      2.65005
      194.415,      2.65505
      194.787,      2.66005
      195.158,      2.66506
      195.530,      2.67008
      195.902,      2.67512
      196.273,      2.68016
      196.645,      2.68522
      197.017,      2.69029
      197.389,      2.69538
      197.760,      2.70046
      198.132,      2.70555
      198.504,      2.71063
      198.876,      2.71570
      199.247,      2.72077
      199.619,      2.72583
      199.991,      2.73089
      200.362,      2.73595
      200.734,      2.74100
      201.106,      2.74606
      201.478,      2.75110
      201.849,      2.75615
      202.221,      2.76118
      202.593,      2.76622
      202.965,      2.77124
      203.336,      2.77628
      203.708,      2.78132
      204.080,      2.78637
      204.451,      2.79141
      204.823,      2.79646
      205.195,      2.80152
      205.567,      2.80657
      205.938,      2.81163
      206.310,      2.81668
      206.682,      2.82174
      207.054,      2.82682
      207.425,      2.83189
      207.797,      2.83696
      208.169,      2.84205
      208.541,      2.84713
      208.912,      2.85221
      209.284,      2.85730
      209.656,      2.86237
      210.027,      2.86746
      210.399,      2.87255
      210.771,      2.87764
      211.143,      2.88273
      211.514,      2.88783
      211.886,      2.89292
      212.258,      2.89801
      212.630,      2.90309
      213.001,      2.90816
      213.373,      2.91324
      213.745,      2.91832
      214.116,      2.92339
      214.488,      2.92847
      214.860,      2.93355
      215.232,      2.93863
      215.603,      2.94371
      215.975,      2.94881
      216.347,      2.95391
      216.719,      2.95902
      217.090,      2.96413
      217.462,      2.96926
      217.834,      2.97439
      218.206,      2.97952
      218.577,      2.98468
      218.949,      2.98985
      219.321,      2.99502
      219.692,      3.00020
      220.064,      3.00538
      220.436,      3.01057
      220.808,      3.01576
      221.179,      3.02096
      221.551,      3.02617
      221.923,      3.03137
      222.295,      3.03658
      222.666,      3.04178
      223.038,      3.04698
      223.410,      3.05244
      223.781,      3.05763
      224.153,      3.06282
      224.525,      3.06801
      224.897,      3.07318
      225.268,      3.07834
      225.640,      3.08350
      226.012,      3.08866
      226.384,      3.09383
      226.755,      3.09899
      227.127,      3.10415
      227.499,      3.10930
      227.870,      3.11444
      228.242,      3.11959
      228.614,      3.12473
      228.986,      3.12985
      229.357,      3.13498
      229.729,      3.14009
      230.101,      3.14522
      230.473,      3.15035
      230.844,      3.15549
      231.216,      3.16063
      231.588,      3.16577
      231.960,      3.17092
      232.331,      3.17608
      232.703,      3.18125
      233.075,      3.18643
      233.446,      3.19161
      233.818,      3.19681
      234.190,      3.20200
      234.562,      3.20721
      234.933,      3.21242
      235.305,      3.21763
      235.677,      3.22283
      236.049,      3.22803
      236.420,      3.23324
      236.792,      3.23844
      237.164,      3.24364
      237.535,      3.24884
      237.907,      3.25404
      238.279,      3.25923
      238.651,      3.26442
      239.022,      3.26962
      239.394,      3.27480
      239.766,      3.27997
      240.138,      3.28514
      240.509,      3.29032
      240.881,      3.29549
      241.253,      3.30067
      241.624,      3.30585
      241.996,      3.31103
      242.368,      3.31622
      242.740,      3.32140
      243.111,      3.32658
      243.483,      3.33176
      243.855,      3.33695
      244.227,      3.34214
      244.598,      3.34733
      244.970,      3.35253
      245.342,      3.35772
      245.714,      3.36291
      246.085,      3.36810
      246.457,      3.37329
      246.829,      3.37848
      247.200,      3.38367
      247.572,      3.38887
      247.944,      3.39408
      248.316,      3.39928
      248.687,      3.40449
      249.059,      3.40970
      249.431,      3.41492
      249.803,      3.42012
      250.174,      3.42532
      250.546,      3.43053
      250.918,      3.43574
      251.289,      3.44095
      251.661,      3.44617
      252.033,      3.45140
      252.405,      3.45662
      252.776,      3.46185
      253.148,      3.46708
      253.520,      3.47232
      253.892,      3.47757
      254.263,      3.48282
      254.635,      3.48808
      255.007,      3.49334
      255.379,      3.49861
      255.750,      3.50390
      256.122,      3.50919
      256.494,      3.51449
      256.865,      3.51979
      257.237,      3.52509
      257.609,      3.53039
      257.981,      3.53570
      258.352,      3.54102
      258.724,      3.54633
      259.096,      3.55164
      259.468,      3.55696
      259.839,      3.56227
      260.211,      3.56756
      260.583,      3.57297
      260.954,      3.57825
      261.326,      3.58354
      261.698,      3.58883
      262.070,      3.59410
      262.441,      3.59936
      262.813,      3.60462
      263.185,      3.60989
      263.557,      3.61515
      263.928,      3.62042
      264.300,      3.62567
      264.672,      3.63093
      265.043,      3.63618
      265.415,      3.64143
      265.787,      3.64667
      266.159,      3.65190
      266.530,      3.65713
      266.902,      3.66236
      267.274,      3.66760
      267.646,      3.67284
      268.017,      3.67809
      268.389,      3.68334
      268.761,      3.68859
      269.133,      3.69386
      269.504,      3.69913
      269.876,      3.70440
      270.248,      3.70968
      270.619,      3.71496
      270.991,      3.72024
      271.363,      3.72553
      271.735,      3.73082
      272.106,      3.73611
      272.478,      3.74140
      272.850,      3.74668
      273.222,      3.75194
      273.593,      3.75722
      273.965,      3.76250
      274.337,      3.76777
      274.708,      3.77305
      275.080,      3.77833
      275.452,      3.78360
      275.824,      3.78887
      276.195,      3.79414
      276.567,      3.79939
      276.939,      3.80464
      277.311,      3.80987
      277.682,      3.81510
      278.054,      3.82033
      278.426,      3.82554
      278.797,      3.83076
      279.169,      3.83597
      279.541,      3.84117
      279.913,      3.84637
      280.284,      3.85156
      280.656,      3.85676
      281.028,      3.86196
      281.400,      3.86716
      281.771,      3.87236
      282.143,      3.87755
      282.515,      3.88275
      282.887,      3.88794
      283.258,      3.89312
      283.630,      3.89831
      284.002,      3.90350
      284.373,      3.90869
      284.745,      3.91388
      285.117,      3.91907
      285.489,      3.92427
      285.860,      3.92948
      286.232,      3.93469
      286.604,      3.93990
      286.976,      3.94511
      287.347,      3.95031
      287.719,      3.95552
      288.091,      3.96075
      288.462,      3.96596
      288.834,      3.97118
      289.206,      3.97642
      289.578,      3.98166
      289.949,      3.98689
      290.321,      3.99214
      290.693,      3.99738
      291.065,      4.00264
      291.436,      4.00790
      291.808,      4.01317
      292.180,      4.01844
      292.552,      4.02372
      292.923,      4.02901
      293.295,      4.03431
      293.667,      4.03962
      294.038,      4.04492
      294.410,      4.05022
      294.782,      4.05552
      295.154,      4.06083
      295.525,      4.06614
      295.897,      4.07144
      296.269,      4.07675
      296.641,      4.08206
      297.012,      4.08737
      297.384,      4.09266
      297.756,      4.09802
      298.127,      4.10331
      298.499,      4.10859
      298.871,      4.11388
      299.243,      4.11916
      299.614,      4.12442
      299.986,      4.12970
      300.358,      4.13499
      300.730,      4.14028
      301.101,      4.14558
      301.473,      4.15088
      301.845,      4.15617
      302.216,      4.16147
      302.588,      4.16677
      302.960,      4.17206
      303.332,      4.17734
      303.703,      4.18262
      304.075,      4.18789
      304.447,      4.19318
      304.819,      4.19847
      305.190,      4.20377
      305.562,      4.20907
      305.934,      4.21437
      306.306,      4.21968
      306.677,      4.22500
      307.049,      4.23032
      307.421,      4.23564
      307.792,      4.24097
      308.164,      4.24629
      308.536,      4.25160
      308.908,      4.25692
      309.279,      4.26224
      309.651,      4.26754
      310.023,      4.27283
      310.395,      4.27812
      310.766,      4.28340
      311.138,      4.28869
      311.510,      4.29398
      311.881,      4.29926
      312.253,      4.30455
      312.625,      4.30984
      312.997,      4.31511
      313.368,      4.32039
      313.740,      4.32564
      314.112,      4.33088
      314.484,      4.33612
      314.855,      4.34134
      315.227,      4.34657
      315.599,      4.35179
      315.970,      4.35700
      316.342,      4.36221
      316.714,      4.36741
      317.086,      4.37261
      317.457,      4.37780
      317.829,      4.38299
      318.201,      4.38818
      318.573,      4.39337
      318.944,      4.39855
      319.316,      4.40372
      319.688,      4.40889
      320.060,      4.41406
      320.431,      4.41921
      320.803,      4.42437
      321.175,      4.42954
      321.546,      4.43471
      321.918,      4.43989
      322.290,      4.44507
      322.662,      4.45027
      323.033,      4.45547
      323.405,      4.46068
      323.777,      4.46590
      324.149,      4.47111
      324.520,      4.47632
      324.892,      4.48154
      325.264,      4.48677
      325.635,      4.49200
      326.007,      4.49724
      326.379,      4.50248
      326.751,      4.50773
      327.122,      4.51297
      327.494,      4.51822
      327.866,      4.52348
      328.238,      4.52873
      328.609,      4.53399
      328.981,      4.53924
      329.353,      4.54450
      329.725,      4.54977
      330.096,      4.55505
      330.468,      4.56034
      330.840,      4.56562
      331.211,      4.57090
      331.583,      4.57619
      331.955,      4.58147
      332.327,      4.58676
      332.698,      4.59205
      333.070,      4.59735
      333.442,      4.60264
      333.814,      4.60795
      334.185,      4.61325
      334.557,      4.61856
      334.929,      4.62374
      335.300,      4.62903
      335.672,      4.63432
      336.044,      4.63962
      336.416,      4.64492
      336.787,      4.65020
      337.159,      4.65550
      337.531,      4.66080
      337.903,      4.66611
      338.274,      4.67143
      338.646,      4.67673
      339.018,      4.68204
      339.389,      4.68737
      339.761,      4.69268
      340.133,      4.69799
      340.505,      4.70329
      340.876,      4.70858
      341.248,      4.71386
      341.620,      4.71916
      341.992,      4.72445
      342.363,      4.72975
      342.735,      4.73504
      343.107,      4.74034
      343.479,      4.74566
      343.850,      4.75096
      344.222,      4.75626
      344.594,      4.76157
      344.965,      4.76688
      345.337,      4.77217
      345.709,      4.77747
      346.081,      4.78276
      346.452,      4.78805
      346.824,      4.79332
      347.196,      4.79858
      347.568,      4.80383
      347.939,      4.80909
      348.311,      4.81435
      348.683,      4.81961
      349.054,      4.82488
      349.426,      4.83015
      349.798,      4.83541
      350.170,      4.84068
      350.541,      4.84594
      350.913,      4.85120
      351.285,      4.85644
      351.657,      4.86168
      352.028,      4.86692
      352.400,      4.87216
      352.772,      4.87739
      353.143,      4.88262
      353.515,      4.88785
      353.887,      4.89307
      354.259,      4.89828
      354.630,      4.90349
      355.002,      4.90869
      355.374,      4.91389
      355.746,      4.91909
      356.117,      4.92427
      356.489,      4.92944
      356.861,      4.93461
      357.233,      4.93977
      357.604,      4.94491
      357.976,      4.95006
      358.348,      4.95521
      358.719,      4.96035
      359.091,      4.96550
      359.463,      4.97065
      359.835,      4.97582
      360.206,      4.98100
      360.578,      4.98617
      360.950,      4.99136
      361.322,      4.99654
      361.693,      5.00173
      362.065,      5.00694
      362.437,      5.01213
      362.808,      5.01735
      363.180,      5.02256
      363.552,      5.02779
      363.924,      5.03302
      364.295,      5.03825
      364.667,      5.04348
      365.039,      5.04873
      365.411,      5.05397
      365.782,      5.05922
      366.154,      5.06447
      366.526,      5.06972
      366.898,      5.07497
      367.269,      5.08025
      367.641,      5.08552
      368.013,      5.09080
      368.384,      5.09607
      368.756,      5.10135
      369.128,      5.10662
      369.500,      5.11189
      369.871,      5.11717
      370.243,      5.12245
      370.615,      5.12774
      370.987,      5.13303
      371.358,      5.13832
      371.730,      5.14361
      372.102,      5.14847
      372.473,      5.15376
      372.845,      5.15906
      373.217,      5.16437
      373.589,      5.16966
      373.960,      5.17496
      374.332,      5.18027
      374.704,      5.18558
      375.076,      5.19091
      375.447,      5.19624
      375.819,      5.20156
      376.191,      5.20688
      376.563,      5.21221
      376.934,      5.21752
      377.306,      5.22283
      377.678,      5.22812
      378.049,      5.23341
      378.421,      5.23869
      378.793,      5.24396
      379.165,      5.24923
      379.536,      5.25450
      379.908,      5.25977
      380.280,      5.26503
      380.652,      5.27031
      381.023,      5.27558
      381.395,      5.28085
      381.767,      5.28611
      382.138,      5.29137
      382.510,      5.29663
      382.882,      5.30187
      383.254,      5.30712
      383.625,      5.31236
      383.997,      5.31760
      384.369,      5.32282
      384.741,      5.32804
      385.112,      5.33327
      385.484,      5.33852
      385.856,      5.34377
      386.227,      5.34904
      386.599,      5.35431
      386.971,      5.35958
      387.343,      5.36485
      387.714,      5.37012
      388.086,      5.37538
      388.458,      5.38062
      388.830,      5.38587
      389.201,      5.39109
      389.573,      5.39632
      389.945,      5.40153
      390.316,      5.40674
      390.688,      5.41194
      391.060,      5.41713
      391.432,      5.42231
      391.803,      5.42748
      392.175,      5.43265
      392.547,      5.43780
      392.919,      5.44296
      393.290,      5.44810
      393.662,      5.45322
      394.034,      5.45834
      394.406,      5.46345
      394.777,      5.46855
      395.149,      5.47365
      395.521,      5.47876
      395.892,      5.48386
      396.264,      5.48897
      396.636,      5.49410
      397.008,      5.49923
      397.379,      5.50437
      397.751,      5.50951
      398.123,      5.51466
      398.495,      5.51981
      398.866,      5.52497
      399.238,      5.53014
      399.610,      5.53532
      399.981,      5.54050
      400.353,      5.54570
      400.725,      5.55091
      401.097,      5.55611
      401.468,      5.56132
      401.840,      5.56653
      402.212,      5.57175
      402.584,      5.57696
      402.955,      5.58218
      403.327,      5.58739
      403.699,      5.59261
      404.070,      5.59783
      404.442,      5.60306
      404.814,      5.60830
      405.186,      5.61354
      405.557,      5.61878
      405.929,      5.62403
      406.301,      5.62928
      406.673,      5.63454
      407.044,      5.63981
      407.416,      5.64509
      407.788,      5.65037
      408.160,      5.65565
      408.531,      5.66096
      408.903,      5.66625
      409.275,      5.67080
      409.646,      5.67610
      410.018,      5.68141
      410.390,      5.68673
      410.762,      5.69205
      411.133,      5.69737
      411.505,      5.70269
      411.877,      5.70802
      412.249,      5.71336
      412.620,      5.71870
      412.992,      5.72404
      413.364,      5.72938
      413.736,      5.73471
      414.107,      5.74004
      414.479,      5.74535
      414.851,      5.75066
      415.222,      5.75595
      415.594,      5.76124
      415.966,      5.76651
      416.338,      5.77179
      416.709,      5.77706
      417.081,      5.78232
      417.453,      5.78758
      417.825,      5.79285
      418.196,      5.79812
      418.568,      5.80338
      418.940,      5.80864
      419.311,      5.81389
      419.683,      5.81914
      420.055,      5.82439
      420.427,      5.82963
      420.798,      5.83488
      421.170,      5.84010
      421.542,      5.84532
      421.914,      5.85053
      422.285,      5.85577
      422.657,      5.86100
      423.029,      5.86626
      423.400,      5.87152
      423.772,      5.87679
      424.144,      5.88206
      424.516,      5.88733
      424.887,      5.89262
      425.259,      5.89787
      425.631,      5.90311
      426.003,      5.90836
      426.374,      5.91360
      426.746,      5.91883
      427.118,      5.92405
      427.490,      5.92927
      427.861,      5.93449
      428.233,      5.93970
      428.605,      5.94491
      428.976,      5.95011
      429.348,      5.95530
      429.720,      5.96050
      430.092,      5.96569
      430.463,      5.97086
      430.835,      5.97602
      431.207,      5.98117
      431.579,      5.98631
      431.950,      5.99143
      432.322,      5.99655
      432.694,      6.00167
      433.065,      6.00678
      433.437,      6.01190
      433.809,      6.01703
      434.181,      6.02216
      434.552,      6.02729
      434.924,      6.03243
      435.296,      6.03756
      435.668,      6.04271
      436.039,      6.04786
      436.411,      6.05302
      436.783,      6.05819
      437.154,      6.06337
      437.526,      6.06857
      437.898,      6.07378
      438.270,      6.07900
      438.641,      6.08420
      439.013,      6.08942
      439.385,      6.09464
      439.757,      6.09986
      440.128,      6.10509
      440.500,      6.11030
      440.872,      6.11551
      441.243,      6.12072
      441.615,      6.12594
      441.987,      6.13118
      442.359,      6.13641
      442.730,      6.14165
      443.102,      6.14688
      443.474,      6.15214
      443.846,      6.15740
      444.217,      6.16266
      444.589,      6.16793
      444.961,      6.17322
      445.333,      6.17852
      445.704,      6.18383
      446.076,      6.18914
      446.448,      6.19315
      446.819,      6.19847
      447.191,      6.20379
      447.563,      6.20913
      447.935,      6.21446
      448.306,      6.21980
      448.678,      6.22512
      449.050,      6.23046
      449.422,      6.23580
      449.793,      6.24112
      450.165,      6.24645
      450.537,      6.25177
      450.908,      6.25709
      451.280,      6.26240
      451.652,      6.26770
      452.024,      6.27298
      452.395,      6.27826
      452.767,      6.28353
      453.139,      6.28880
      453.511,      6.29406
      453.882,      6.29932
      454.254,      6.30456
      454.626,      6.30981
      454.998,      6.31507
      455.369,      6.32034
      455.741,      6.32560
      456.113,      6.33087
      456.484,      6.33613
      456.856,      6.34140
      457.228,      6.34666
      457.600,      6.35193
      457.971,      6.35719
      458.343,      6.36243
      458.715,      6.36767
      459.087,      6.37291
      459.458,      6.37816
      459.830,      6.38343
      460.202,      6.38873
      460.573,      6.39403
      460.945,      6.39936
      461.317,      6.40468
      461.689,      6.41001
      462.060,      6.41535
      462.432,      6.42067
