      46.0945,     0.295831
      46.4663,     0.297271
      46.8380,     0.298707
      47.2097,     0.300141
      47.5814,     0.301574
      47.9532,     0.303008
      48.3249,     0.304442
      48.6966,     0.305878
      49.0684,     0.307317
      49.4401,     0.308757
      49.8118,     0.310200
      50.1836,     0.311643
      50.5553,     0.313090
      50.9270,     0.314540
      51.2987,     0.315993
      51.6705,     0.317449
      52.0422,     0.318909
      52.4139,     0.320373
      52.7857,     0.321842
      53.1574,     0.323312
      53.5291,     0.324781
      53.9008,     0.326248
      54.2726,     0.327716
      54.6443,     0.329184
      55.0160,     0.330653
      55.3878,     0.332124
      55.7595,     0.333598
      56.1312,     0.335074
      56.5030,     0.336556
      56.8747,     0.338043
      57.2464,     0.339532
      57.6181,     0.341027
      57.9899,     0.342523
      58.3616,     0.344022
      58.7333,     0.345521
      59.1051,     0.347019
      59.4768,     0.348518
      59.8485,     0.350016
      60.2203,     0.351511
      60.5920,     0.353001
      60.9637,     0.354488
      61.3354,     0.355971
      61.7072,     0.357446
      62.0789,     0.358913
      62.4506,     0.360375
      62.8224,     0.361831
      63.1941,     0.363281
      63.5658,     0.364723
      63.9376,     0.366155
      64.3093,     0.367577
      64.6810,     0.368989
      65.0527,     0.370393
      65.4245,     0.371787
      65.7962,     0.373175
      66.1679,     0.374558
      66.5397,     0.375935
      66.9114,     0.377305
      67.2831,     0.378671
      67.6549,     0.380032
      68.0266,     0.381390
      68.3983,     0.382744
      68.7701,     0.384095
      69.1418,     0.385444
      69.5135,     0.386791
      69.8852,     0.388140
      70.2570,     0.389490
      70.6287,     0.390840
      71.0004,     0.392192
      71.3722,     0.393549
      71.7439,     0.394912
      72.1156,     0.396283
      72.4874,     0.397655
      72.8591,     0.399031
      73.2308,     0.400410
      73.6025,     0.401788
      73.9743,     0.403165
      74.3460,     0.404543
      74.7177,     0.405933
      75.0895,     0.407315
      75.4612,     0.408697
      75.8329,     0.410081
      76.2047,     0.411469
      76.5764,     0.412858
      76.9481,     0.414247
      77.3198,     0.415635
      77.6916,     0.417023
      78.0633,     0.418409
      78.4350,     0.419793
      78.8068,     0.421174
      79.1785,     0.422553
      79.5502,     0.423928
      79.9220,     0.425302
      80.2937,     0.426671
      80.6654,     0.428039
      81.0371,     0.429407
      81.4089,     0.430771
      81.7806,     0.432134
      82.1523,     0.433494
      82.5241,     0.434854
      82.8958,     0.436216
      83.2675,     0.437576
      83.6393,     0.438934
      84.0110,     0.440293
      84.3827,     0.441654
      84.7544,     0.443014
      85.1262,     0.444374
      85.4979,     0.445733
      85.8696,     0.447093
      86.2414,     0.448451
      86.6131,     0.449807
      86.9848,     0.451157
      87.3566,     0.452506
      87.7283,     0.453853
      88.1000,     0.455199
      88.4717,     0.456544
      88.8435,     0.457886
      89.2152,     0.459226
      89.5869,     0.460569
      89.9587,     0.461915
      90.3304,     0.463262
      90.7021,     0.464604
      91.0739,     0.465942
      91.4456,     0.467275
      91.8173,     0.468604
      92.1890,     0.469929
      92.5608,     0.471253
      92.9325,     0.472576
      93.3042,     0.473899
      93.6760,     0.475225
      94.0477,     0.476555
      94.4194,     0.477884
      94.7912,     0.479220
      95.1629,     0.480554
      95.5346,     0.481890
      95.9063,     0.483226
      96.2781,     0.484562
      96.6498,     0.485900
      97.0215,     0.487241
      97.3933,     0.488583
      97.7650,     0.489924
      98.1367,     0.491269
      98.5085,     0.492616
      98.8802,     0.493959
      99.2519,     0.495305
      99.6236,     0.496653
      99.9954,     0.498003
      100.367,     0.499356
      100.739,     0.500708
      101.111,     0.502058
      101.482,     0.503406
      101.854,     0.504750
      102.226,     0.506091
      102.597,     0.507427
      102.969,     0.508759
      103.341,     0.510089
      103.713,     0.511416
      104.084,     0.512739
      104.456,     0.514060
      104.828,     0.515377
      105.200,     0.516694
      105.571,     0.518009
      105.943,     0.519322
      106.315,     0.520633
      106.687,     0.521940
      107.058,     0.523247
      107.430,     0.524553
      107.802,     0.525856
      108.173,     0.527156
      108.545,     0.528457
      108.917,     0.529761
      109.289,     0.531069
      109.660,     0.532378
      110.032,     0.533688
      110.404,     0.535001
      110.776,     0.536313
      111.147,     0.537624
      111.519,     0.538934
      111.891,     0.540272
      112.262,     0.541587
      112.634,     0.542904
      113.006,     0.544224
      113.378,     0.545548
      113.749,     0.546874
      114.121,     0.548200
      114.493,     0.549528
      114.865,     0.550860
      115.236,     0.552193
      115.608,     0.553523
      115.980,     0.554851
      116.351,     0.556179
      116.723,     0.557501
      117.095,     0.558822
      117.467,     0.560139
      117.838,     0.561452
      118.210,     0.562763
      118.582,     0.564067
      118.954,     0.565370
      119.325,     0.566669
      119.697,     0.567968
      120.069,     0.569269
      120.441,     0.570568
      120.812,     0.571867
      121.184,     0.573172
      121.556,     0.574481
      121.927,     0.575797
      122.299,     0.577119
      122.671,     0.578443
      123.043,     0.579772
      123.414,     0.581102
      123.786,     0.582432
      124.158,     0.583764
      124.530,     0.585096
      124.901,     0.586430
      125.273,     0.587765
      125.645,     0.589102
      126.016,     0.590442
      126.388,     0.591784
      126.760,     0.593133
      127.132,     0.594483
      127.503,     0.595835
      127.875,     0.597182
      128.247,     0.598526
      128.619,     0.599864
      128.990,     0.601197
      129.362,     0.602529
      129.734,     0.603859
      130.105,     0.605191
      130.477,     0.606523
      130.849,     0.607856
      131.221,     0.609194
      131.592,     0.610532
      131.964,     0.611873
      132.336,     0.613214
      132.708,     0.614550
      133.079,     0.615886
      133.451,     0.617220
      133.823,     0.618553
      134.195,     0.619887
      134.566,     0.621221
      134.938,     0.622551
      135.310,     0.623881
      135.681,     0.625209
      136.053,     0.626532
      136.425,     0.627853
      136.797,     0.629175
      137.168,     0.630493
      137.540,     0.631808
      137.912,     0.633116
      138.284,     0.634420
      138.655,     0.635723
      139.027,     0.637020
      139.399,     0.638313
      139.770,     0.639602
      140.142,     0.640888
      140.514,     0.642173
      140.886,     0.643455
      141.257,     0.644735
      141.629,     0.646015
      142.001,     0.647293
      142.373,     0.648573
      142.744,     0.649854
      143.116,     0.651135
      143.488,     0.652418
      143.860,     0.653703
      144.231,     0.654988
      144.603,     0.656274
      144.975,     0.657558
      145.346,     0.658841
      145.718,     0.660124
      146.090,     0.661413
      146.462,     0.662709
      146.833,     0.664008
      147.205,     0.665311
      147.577,     0.666616
      147.949,     0.667920
      148.320,     0.669224
      148.692,     0.670529
      149.064,     0.671846
      149.435,     0.673153
      149.807,     0.674459
      150.179,     0.675766
      150.551,     0.677074
      150.922,     0.678381
      151.294,     0.679690
      151.666,     0.681006
      152.038,     0.682330
      152.409,     0.683659
      152.781,     0.684990
      153.153,     0.686320
      153.524,     0.687651
      153.896,     0.688979
      154.268,     0.690305
      154.640,     0.691626
      155.011,     0.692944
      155.383,     0.694258
      155.755,     0.695566
      156.127,     0.696872
      156.498,     0.698174
      156.870,     0.699476
      157.242,     0.700780
      157.614,     0.702081
      157.985,     0.703385
      158.357,     0.704696
      158.729,     0.706015
      159.100,     0.707338
      159.472,     0.708666
      159.844,     0.709994
      160.216,     0.711324
      160.587,     0.712658
      160.959,     0.713991
      161.331,     0.715323
      161.703,     0.716654
      162.074,     0.717982
      162.446,     0.719309
      162.818,     0.720636
      163.189,     0.721961
      163.561,     0.723287
      163.933,     0.724621
      164.305,     0.725956
      164.676,     0.727294
      165.048,     0.728629
      165.420,     0.729963
      165.792,     0.731293
      166.163,     0.732621
      166.535,     0.733948
      166.907,     0.735272
      167.279,     0.736596
      167.650,     0.737920
      168.022,     0.739245
      168.394,     0.740576
      168.765,     0.741907
      169.137,     0.743243
      169.509,     0.744577
      169.881,     0.745908
      170.252,     0.747236
      170.624,     0.748559
      170.996,     0.749878
      171.368,     0.751197
      171.739,     0.752515
      172.111,     0.753829
      172.483,     0.755143
      172.854,     0.756455
      173.226,     0.757758
      173.598,     0.759060
      173.970,     0.760360
      174.341,     0.761660
      174.713,     0.762957
      175.085,     0.764247
      175.457,     0.765535
      175.828,     0.766822
      176.200,     0.768109
      176.572,     0.769394
      176.943,     0.770679
      177.315,     0.771963
      177.687,     0.773248
      178.059,     0.774532
      178.430,     0.775811
      178.802,     0.777090
      179.174,     0.778368
      179.546,     0.779651
      179.917,     0.780935
      180.289,     0.782222
      180.661,     0.783515
      181.033,     0.784811
      181.404,     0.786108
      181.776,     0.787410
      182.148,     0.788710
      182.519,     0.790012
      182.891,     0.791314
      183.263,     0.792622
      183.635,     0.793938
      184.006,     0.795259
      184.378,     0.796584
      184.750,     0.797916
      185.122,     0.799248
      185.493,     0.800585
      185.865,     0.801923
      186.237,     0.803346
      186.608,     0.804690
      186.980,     0.806035
      187.352,     0.807382
      187.724,     0.808730
      188.095,     0.810076
      188.467,     0.811422
      188.839,     0.812773
      189.211,     0.814129
      189.582,     0.815484
      189.954,     0.816837
      190.326,     0.818188
      190.697,     0.819535
      191.069,     0.820877
      191.441,     0.822212
      191.813,     0.823541
      192.184,     0.824863
      192.556,     0.826176
      192.928,     0.827483
      193.300,     0.828786
      193.671,     0.830086
      194.043,     0.831383
      194.415,     0.832683
      194.787,     0.833980
      195.158,     0.835279
      195.530,     0.836588
      195.902,     0.837903
      196.273,     0.839226
      196.645,     0.840552
      197.017,     0.841878
      197.389,     0.843204
      197.760,     0.844531
      198.132,     0.845853
      198.504,     0.847171
      198.876,     0.848486
      199.247,     0.849800
      199.619,     0.851111
      199.991,     0.852426
      200.362,     0.853744
      200.734,     0.855064
      201.106,     0.856392
      201.478,     0.857723
      201.849,     0.859059
      202.221,     0.860395
      202.593,     0.861733
      202.965,     0.863071
      203.336,     0.864408
      203.708,     0.865745
      204.080,     0.867082
      204.451,     0.868421
      204.823,     0.869762
      205.195,     0.871102
      205.567,     0.872449
      205.938,     0.873796
      206.310,     0.875148
      206.682,     0.876498
      207.054,     0.877844
      207.425,     0.879187
      207.797,     0.880526
      208.169,     0.881861
      208.541,     0.883197
      208.912,     0.884528
      209.284,     0.885852
      209.656,     0.887170
      210.027,     0.888484
      210.399,     0.889789
      210.771,     0.891090
      211.143,     0.892388
      211.514,     0.893679
      211.886,     0.894970
      212.258,     0.896256
      212.630,     0.897540
      213.001,     0.898825
      213.373,     0.900110
      213.745,     0.901395
      214.116,     0.902680
      214.488,     0.903966
      214.860,     0.905252
      215.232,     0.906538
      215.603,     0.907818
      215.975,     0.909097
      216.347,     0.910377
      216.719,     0.911661
      217.090,     0.912950
      217.462,     0.914240
      217.834,     0.915533
      218.206,     0.916830
      218.577,     0.918136
      218.949,     0.919447
      219.321,     0.920761
      219.692,     0.922078
      220.064,     0.923395
      220.436,     0.924719
      220.808,     0.926047
      221.179,     0.927374
      221.551,     0.928703
      221.923,     0.930033
      222.295,     0.931363
      222.666,     0.932692
      223.038,     0.934019
      223.410,     0.935441
      223.781,     0.936776
      224.153,     0.938115
      224.525,     0.939454
      224.897,     0.940801
      225.268,     0.942147
      225.640,     0.943499
      226.012,     0.944857
      226.384,     0.946219
      226.755,     0.947586
      227.127,     0.948950
      227.499,     0.950313
      227.870,     0.951673
      228.242,     0.953023
      228.614,     0.954364
      228.986,     0.955697
      229.357,     0.957018
      229.729,     0.958329
      230.101,     0.959629
      230.473,     0.960919
      230.844,     0.962203
      231.216,     0.963482
      231.588,     0.964761
      231.960,     0.966035
      232.331,     0.967310
      232.703,     0.968590
      233.075,     0.969879
      233.446,     0.971174
      233.818,     0.972472
      234.190,     0.973772
      234.562,     0.975073
      234.933,     0.976377
      235.305,     0.977682
      235.677,     0.978985
      236.049,     0.980291
      236.420,     0.981596
      236.792,     0.982905
      237.164,     0.984219
      237.535,     0.985537
      237.907,     0.986856
      238.279,     0.988185
      238.651,     0.989520
      239.022,     0.990860
      239.394,     0.992201
      239.766,     0.993545
      240.138,     0.994889
      240.509,     0.996231
      240.881,     0.997572
      241.253,     0.998915
      241.624,      1.00026
      241.996,      1.00160
      242.368,      1.00295
      242.740,      1.00430
      243.111,      1.00566
      243.483,      1.00702
      243.855,      1.00838
      244.227,      1.00974
      244.598,      1.01109
      244.970,      1.01244
      245.342,      1.01379
      245.714,      1.01515
      246.085,      1.01650
      246.457,      1.01785
      246.829,      1.01920
      247.200,      1.02055
      247.572,      1.02190
      247.944,      1.02324
      248.316,      1.02459
      248.687,      1.02593
      249.059,      1.02727
      249.431,      1.02860
      249.803,      1.02993
      250.174,      1.03125
      250.546,      1.03257
      250.918,      1.03388
      251.289,      1.03519
      251.661,      1.03649
      252.033,      1.03779
      252.405,      1.03908
      252.776,      1.04037
      253.148,      1.04165
      253.520,      1.04293
      253.892,      1.04421
      254.263,      1.04550
      254.635,      1.04678
      255.007,      1.04807
      255.379,      1.04936
      255.750,      1.05066
      256.122,      1.05195
      256.494,      1.05325
      256.865,      1.05456
      257.237,      1.05586
      257.609,      1.05717
      257.981,      1.05849
      258.352,      1.05981
      258.724,      1.06114
      259.096,      1.06247
      259.468,      1.06381
      259.839,      1.06514
      260.211,      1.06648
      260.583,      1.06786
      260.954,      1.06920
      261.326,      1.07054
      261.698,      1.07188
      262.070,      1.07323
      262.441,      1.07458
      262.813,      1.07593
      263.185,      1.07728
      263.557,      1.07864
      263.928,      1.08001
      264.300,      1.08137
      264.672,      1.08273
      265.043,      1.08408
      265.415,      1.08543
      265.787,      1.08677
      266.159,      1.08809
      266.530,      1.08941
      266.902,      1.09071
      267.274,      1.09201
      267.646,      1.09330
      268.017,      1.09458
      268.389,      1.09586
      268.761,      1.09715
      269.133,      1.09843
      269.504,      1.09971
      269.876,      1.10100
      270.248,      1.10229
      270.619,      1.10360
      270.991,      1.10490
      271.363,      1.10620
      271.735,      1.10750
      272.106,      1.10881
      272.478,      1.11010
      272.850,      1.11140
      273.222,      1.11270
      273.593,      1.11399
      273.965,      1.11529
      274.337,      1.11659
      274.708,      1.11790
      275.080,      1.11920
      275.452,      1.12051
      275.824,      1.12183
      276.195,      1.12316
      276.567,      1.12448
      276.939,      1.12581
      277.311,      1.12715
      277.682,      1.12848
      278.054,      1.12981
      278.426,      1.13114
      278.797,      1.13248
      279.169,      1.13382
      279.541,      1.13516
      279.913,      1.13652
      280.284,      1.13787
      280.656,      1.13924
      281.028,      1.14060
      281.400,      1.14195
      281.771,      1.14330
      282.143,      1.14465
      282.515,      1.14600
      282.887,      1.14735
      283.258,      1.14869
      283.630,      1.15003
      284.002,      1.15136
      284.373,      1.15270
      284.745,      1.15402
      285.117,      1.15535
      285.489,      1.15667
      285.860,      1.15799
      286.232,      1.15930
      286.604,      1.16062
      286.976,      1.16192
      287.347,      1.16323
      287.719,      1.16453
      288.091,      1.16583
      288.462,      1.16713
      288.834,      1.16842
      289.206,      1.16972
      289.578,      1.17101
      289.949,      1.17230
      290.321,      1.17358
      290.693,      1.17487
      291.065,      1.17616
      291.436,      1.17745
      291.808,      1.17874
      292.180,      1.18003
      292.552,      1.18133
      292.923,      1.18262
      293.295,      1.18392
      293.667,      1.18522
      294.038,      1.18652
      294.410,      1.18782
      294.782,      1.18913
      295.154,      1.19045
      295.525,      1.19178
      295.897,      1.19310
      296.269,      1.19444
      296.641,      1.19577
      297.012,      1.19710
      297.384,      1.19843
      297.756,      1.19984
      298.127,      1.20118
      298.499,      1.20252
      298.871,      1.20387
      299.243,      1.20522
      299.614,      1.20657
      299.986,      1.20792
      300.358,      1.20928
      300.730,      1.21065
      301.101,      1.21201
      301.473,      1.21338
      301.845,      1.21474
      302.216,      1.21609
      302.588,      1.21743
      302.960,      1.21877
      303.332,      1.22010
      303.703,      1.22141
      304.075,      1.22272
      304.447,      1.22402
      304.819,      1.22532
      305.190,      1.22661
      305.562,      1.22790
      305.934,      1.22919
      306.306,      1.23049
      306.677,      1.23178
      307.049,      1.23308
      307.421,      1.23440
      307.792,      1.23572
      308.164,      1.23704
      308.536,      1.23836
      308.908,      1.23969
      309.279,      1.24102
      309.651,      1.24234
      310.023,      1.24366
      310.395,      1.24498
      310.766,      1.24629
      311.138,      1.24760
      311.510,      1.24892
      311.881,      1.25023
      312.253,      1.25154
      312.625,      1.25285
      312.997,      1.25417
      313.368,      1.25550
      313.740,      1.25682
      314.112,      1.25814
      314.484,      1.25946
      314.855,      1.26077
      315.227,      1.26208
      315.599,      1.26340
      315.970,      1.26471
      316.342,      1.26601
      316.714,      1.26732
      317.086,      1.26864
      317.457,      1.26996
      317.829,      1.27128
      318.201,      1.27261
      318.573,      1.27393
      318.944,      1.27525
      319.316,      1.27657
      319.688,      1.27789
      320.060,      1.27922
      320.431,      1.28055
      320.803,      1.28187
      321.175,      1.28320
      321.546,      1.28453
      321.918,      1.28585
      322.290,      1.28717
      322.662,      1.28848
      323.033,      1.28980
      323.405,      1.29111
      323.777,      1.29242
      324.149,      1.29372
      324.520,      1.29503
      324.892,      1.29633
      325.264,      1.29763
      325.635,      1.29893
      326.007,      1.30023
      326.379,      1.30152
      326.751,      1.30282
      327.122,      1.30411
      327.494,      1.30540
      327.866,      1.30669
      328.238,      1.30798
      328.609,      1.30928
      328.981,      1.31058
      329.353,      1.31187
      329.725,      1.31317
      330.096,      1.31447
      330.468,      1.31578
      330.840,      1.31708
      331.211,      1.31839
      331.583,      1.31971
      331.955,      1.32103
      332.327,      1.32236
      332.698,      1.32370
      333.070,      1.32504
      333.442,      1.32638
      333.814,      1.32773
      334.185,      1.32907
      334.557,      1.33042
      334.929,      1.33184
      335.300,      1.33319
      335.672,      1.33454
      336.044,      1.33589
      336.416,      1.33725
      336.787,      1.33861
      337.159,      1.33997
      337.531,      1.34133
      337.903,      1.34269
      338.274,      1.34406
      338.646,      1.34542
      339.018,      1.34678
      339.389,      1.34812
      339.761,      1.34946
      340.133,      1.35079
      340.505,      1.35212
      340.876,      1.35342
      341.248,      1.35471
      341.620,      1.35600
      341.992,      1.35727
      342.363,      1.35854
      342.735,      1.35979
      343.107,      1.36105
      343.479,      1.36231
      343.850,      1.36356
      344.222,      1.36482
      344.594,      1.36609
      344.965,      1.36737
      345.337,      1.36865
      345.709,      1.36994
      346.081,      1.37123
      346.452,      1.37253
      346.824,      1.37382
      347.196,      1.37512
      347.568,      1.37642
      347.939,      1.37771
      348.311,      1.37901
      348.683,      1.38031
      349.054,      1.38161
      349.426,      1.38291
      349.798,      1.38422
      350.170,      1.38554
      350.541,      1.38687
      350.913,      1.38819
      351.285,      1.38952
      351.657,      1.39085
      352.028,      1.39218
      352.400,      1.39351
      352.772,      1.39484
      353.143,      1.39617
      353.515,      1.39750
      353.887,      1.39883
      354.259,      1.40017
      354.630,      1.40152
      355.002,      1.40287
      355.374,      1.40423
      355.746,      1.40558
      356.117,      1.40692
      356.489,      1.40827
      356.861,      1.40960
      357.233,      1.41095
      357.604,      1.41229
      357.976,      1.41363
      358.348,      1.41496
      358.719,      1.41630
      359.091,      1.41764
      359.463,      1.41897
      359.835,      1.42030
      360.206,      1.42163
      360.578,      1.42295
      360.950,      1.42427
      361.322,      1.42559
      361.693,      1.42690
      362.065,      1.42822
      362.437,      1.42953
      362.808,      1.43085
      363.180,      1.43216
      363.552,      1.43348
      363.924,      1.43479
      364.295,      1.43610
      364.667,      1.43741
      365.039,      1.43872
      365.411,      1.44003
      365.782,      1.44134
      366.154,      1.44265
      366.526,      1.44396
      366.898,      1.44527
      367.269,      1.44657
      367.641,      1.44788
      368.013,      1.44918
      368.384,      1.45048
      368.756,      1.45178
      369.128,      1.45308
      369.500,      1.45439
      369.871,      1.45570
      370.243,      1.45701
      370.615,      1.45832
      370.987,      1.45964
      371.358,      1.46095
      371.730,      1.46227
      372.102,      1.46370
      372.473,      1.46502
      372.845,      1.46635
      373.217,      1.46768
      373.589,      1.46903
      373.960,      1.47037
      374.332,      1.47172
      374.704,      1.47307
      375.076,      1.47442
      375.447,      1.47578
      375.819,      1.47714
      376.191,      1.47848
      376.563,      1.47983
      376.934,      1.48116
      377.306,      1.48249
      377.678,      1.48381
      378.049,      1.48512
      378.421,      1.48642
      378.793,      1.48770
      379.165,      1.48898
      379.536,      1.49024
      379.908,      1.49150
      380.280,      1.49275
      380.652,      1.49401
      381.023,      1.49527
      381.395,      1.49653
      381.767,      1.49779
      382.138,      1.49907
      382.510,      1.50036
      382.882,      1.50165
      383.254,      1.50295
      383.625,      1.50425
      383.997,      1.50555
      384.369,      1.50685
      384.741,      1.50816
      385.112,      1.50947
      385.484,      1.51078
      385.856,      1.51211
      386.227,      1.51343
      386.599,      1.51476
      386.971,      1.51610
      387.343,      1.51745
      387.714,      1.51880
      388.086,      1.52015
      388.458,      1.52151
      388.830,      1.52286
      389.201,      1.52421
      389.573,      1.52557
      389.945,      1.52692
      390.316,      1.52827
      390.688,      1.52962
      391.060,      1.53096
      391.432,      1.53232
      391.803,      1.53368
      392.175,      1.53504
      392.547,      1.53639
      392.919,      1.53774
      393.290,      1.53908
      393.662,      1.54041
      394.034,      1.54173
      394.406,      1.54306
      394.777,      1.54438
      395.149,      1.54570
      395.521,      1.54702
      395.892,      1.54834
      396.264,      1.54965
      396.636,      1.55097
      397.008,      1.55228
      397.379,      1.55359
      397.751,      1.55490
      398.123,      1.55621
      398.495,      1.55751
      398.866,      1.55881
      399.238,      1.56011
      399.610,      1.56142
      399.981,      1.56274
      400.353,      1.56405
      400.725,      1.56537
      401.097,      1.56669
      401.468,      1.56800
      401.840,      1.56932
      402.212,      1.57063
      402.584,      1.57195
      402.955,      1.57328
      403.327,      1.57460
      403.699,      1.57592
      404.070,      1.57724
      404.442,      1.57856
      404.814,      1.57988
      405.186,      1.58120
      405.557,      1.58251
      405.929,      1.58383
      406.301,      1.58515
      406.673,      1.58648
      407.044,      1.58781
      407.416,      1.58914
      407.788,      1.59048
      408.160,      1.59181
      408.531,      1.59314
      408.903,      1.59447
      409.275,      1.59584
      409.646,      1.59717
      410.018,      1.59850
      410.390,      1.59983
      410.762,      1.60117
      411.133,      1.60251
      411.505,      1.60384
      411.877,      1.60518
      412.249,      1.60652
      412.620,      1.60786
      412.992,      1.60920
      413.364,      1.61054
      413.736,      1.61187
      414.107,      1.61319
      414.479,      1.61450
      414.851,      1.61581
      415.222,      1.61710
      415.594,      1.61838
      415.966,      1.61965
      416.338,      1.62091
      416.709,      1.62217
      417.081,      1.62341
      417.453,      1.62466
      417.825,      1.62591
      418.196,      1.62716
      418.568,      1.62842
      418.940,      1.62969
      419.311,      1.63098
      419.683,      1.63227
      420.055,      1.63357
      420.427,      1.63487
      420.798,      1.63617
      421.170,      1.63748
      421.542,      1.63880
      421.914,      1.64011
      422.285,      1.64143
      422.657,      1.64276
      423.029,      1.64409
      423.400,      1.64542
      423.772,      1.64676
      424.144,      1.64811
      424.516,      1.64947
      424.887,      1.65085
      425.259,      1.65222
      425.631,      1.65359
      426.003,      1.65497
      426.374,      1.65634
      426.746,      1.65772
      427.118,      1.65910
      427.490,      1.66047
      427.861,      1.66185
      428.233,      1.66322
      428.605,      1.66460
      428.976,      1.66598
      429.348,      1.66736
      429.720,      1.66873
      430.092,      1.67009
      430.463,      1.67143
      430.835,      1.67277
      431.207,      1.67411
      431.579,      1.67544
      431.950,      1.67678
      432.322,      1.67810
      432.694,      1.67943
      433.065,      1.68076
      433.437,      1.68208
      433.809,      1.68340
      434.181,      1.68473
      434.552,      1.68604
      434.924,      1.68735
      435.296,      1.68866
      435.668,      1.68995
      436.039,      1.69125
      436.411,      1.69255
      436.783,      1.69384
      437.154,      1.69514
      437.526,      1.69644
      437.898,      1.69774
      438.270,      1.69905
      438.641,      1.70034
      439.013,      1.70164
      439.385,      1.70294
      439.757,      1.70424
      440.128,      1.70555
      440.500,      1.70686
      440.872,      1.70818
      441.243,      1.70949
      441.615,      1.71081
      441.987,      1.71213
      442.359,      1.71345
      442.730,      1.71477
      443.102,      1.71609
      443.474,      1.71743
      443.846,      1.71876
      444.217,      1.72010
      444.589,      1.72143
      444.961,      1.72276
      445.333,      1.72409
      445.704,      1.72541
      446.076,      1.72673
      446.448,      1.72803
      446.819,      1.72935
      447.191,      1.73067
      447.563,      1.73199
      447.935,      1.73331
      448.306,      1.73464
      448.678,      1.73596
      449.050,      1.73729
      449.422,      1.73861
      449.793,      1.73994
      450.165,      1.74127
      450.537,      1.74259
      450.908,      1.74391
      451.280,      1.74523
      451.652,      1.74654
      452.024,      1.74785
      452.395,      1.74915
      452.767,      1.75044
      453.139,      1.75172
      453.511,      1.75300
      453.882,      1.75427
      454.254,      1.75554
      454.626,      1.75681
      454.998,      1.75808
      455.369,      1.75936
      455.741,      1.76064
      456.113,      1.76194
      456.484,      1.76325
      456.856,      1.76457
      457.228,      1.76590
      457.600,      1.76723
      457.971,      1.76857
      458.343,      1.76992
      458.715,      1.77126
      459.087,      1.77262
      459.458,      1.77397
      459.830,      1.77533
      460.202,      1.77670
      460.573,      1.77806
      460.945,      1.77943
      461.317,      1.78081
      461.689,      1.78220
      462.060,      1.78360
      462.432,      1.78500
